"LXV7T5sUw9sXTPi5b38bui","大自然がくれた豆乳","","5392","Food","2008-07-01 17:20:15","2008-07-01 17:20:15"
"fVFvuHMRiBdTD2xiT2rJWR","純正チョコレート","","5833","Food","2010-12-25 20:24:22","2010-12-25 20:24:22"
"3DuWG2t6jJhCNsMcrapwB6","エクストラマーガリン","","240","Food","2005-04-13 23:54:48","2005-04-13 23:54:48"
"4WkskbaS8nZSiddVQFqvzF","健やか塩","","7439","Food","2010-07-13 01:58:37","2010-07-13 01:58:37"
"urxTxiDnWSW8YLUwuvbGpE","料理用バター","","76","Food","2009-07-15 10:43:40","2009-07-15 10:43:40"
"nP4GBuCTMGYNAbTyxnD643","からだにやさしいコーヒー牛乳","","4379","Food","2005-03-30 21:24:11","2005-03-30 21:24:11"
"Qi6hEpnZKxNGnDxuGKG77h","デリシャス紅茶","","3172","Food","2003-08-04 13:04:22","2003-08-04 13:04:22"
"fSa4MERqaZyhzYhEpVu6h3","徳用ジャム","","1407","Food","2000-06-23 18:39:14","2000-06-23 18:39:14"
"BLC7L4hZJNhnoHzPRjhpCX","奇跡の抹茶","","4314","Food","2006-03-08 07:08:12","2006-03-08 07:08:12"
"hmT7bi23CnSo28egzbB6fN","高級testお茶","","7676","Food","2000-05-02 21:17:34","2000-05-02 21:17:34"
